21	of	of	IN	_	20	prep	_	_	I-ANS
22	short	short	JJ	_	23	amod	_	_	I-ANS
23	stories	story	NNS	_	21	pobj	_	_	L-ANS
24	,	,	,	_	26	punct	_	_	O
25	Steinbeck	steinbeck	NNP	_	26	nsubj	_	_	O
26	received	receive	VBD	_	0	root	_	_	O
27	the	the	DT	_	29	det	_	_	O
28	Nobel	nobel	NNP	_	29	compound	_	_	O
29	Prize	prize	NNP	_	26	dobj	_	_	O
30	for	for	IN	_	29	prep	_	_	O
31	Literature	literature	NNP	_	30	pobj	_	_	O
32	in	in	IN	_	26	prep	_	_	O
33	1962	0	CD	_	32	pobj	_	_	O
34	.	.	.	_	26	punct	_	_	O

1	whatever	whatever	WDT	p2=WP	2	nsubj	_	_	_
2	happened	happened	VBD	_	0	root	_	_	_
3	clint	clint	NN	p2=JJ	4	compound	_	_	_
4	walker	walker	NN	_	2	dobj	_	_	_

1	Norman	norman	NNP	_	3	compound	_	_	O
2	Eugene	eugene	NNP	_	3	compound	_	_	O
3	Walker	walker	NNP	_	10	nsubjpass	_	_	O
4	,	,	,	_	3	punct	_	_	O
5	known	know	VBN	_	3	acl	_	_	O
6	as	as	IN	_	5	prep	_	_	O
7	Clint	clint	NNP	_	8	compound	_	_	O
8	Walker	walker	NNP	_	6	pobj	_	_	O
9	(	(	-LRB-	_	10	punct	_	_	O
10	born	bear	VBN	_	0	root	_	_	O
11	May	may	NNP	_	10	npadvmod	_	_	O
12	30	0	CD	_	11	nummod	_	_	O
13	,	,	,	_	11	punct	_	_	O
14	1927	0	CD	_	11	nummod	_	_	O
15	)	)	-RRB-	_	10	punct	_	_	O
16	,	,	,	_	10	punct	_	_	O
17	is	be	VBZ	_	10	conj	_	_	O
18	a	a	DT	_	21	det	_	_	O
19	retired	retire	VBN	p2=JJ	21	amod	_	_	O
20	American	american	JJ	_	21	amod	_	_	O
21	actor	actor	NN	_	17	attr	_	_	U-ANS
22	.	.	.	_	17	punct	_	_	O

1	what	what	WP	p2=WDT	3	dobj	_	_	_
2	hormones	hormone	NNS	_	3	nsubj	_	_	_
3	produce	produce	VBP	p2=VB	0	root	_	_	_
4	thyroid	thyroid	NN	_	3	oprd	_	_	_

1	The	the	DT	_	3	det	_	_	O
2	thyroid	thyroid	NN	p2=JJ	3	compound	_	_	B-ANS
3	hormones	hormone	NNS	_	0	root	_	_	L-ANS
4	,	,	,	_	3	punct	_	_	O
5	triiodothyronine	triiodothyronine	NN	p2=PRP	3	appos	_	_	O
6	(	(	-LRB-	_	7	punct	_	_	O
7	T3	t0	NNP	p2=NN	5	appos	_	_	O
8	)	)	-RRB-	_	7	punct	_	_	O
9	and	and	CC	_	5	cc	_	_	O
10	thyroxine	thyroxine	NN	p2=PRP	5	conj	_	_	O
11	(	(	-LRB-	_	12	punct	_	_	O
12	T4	t0	NNP	_	10	appos	_	_	O
13	)	)	-RRB-	_	12	punct	_	_	O
14	,	,	,	_	15	punct	_	_	O
15	are	be	VBP	_	0	root	_	_	O
16	tyrosine	tyrosine	RB	p2=NN	18	advmod	_	_	O
17	-	-	HYPH	_	18	punct	_	_	O
18	based	base	VBN	_	19	amod	_	_	O
19	hormones	hormone	NNS	_	15	attr	_	_	O
20	produced	produce	VBN	_	19	acl	_	_	O
21	by	by	IN	_	20	agent	_	_	O
22	the	the	DT	_	24	det	_	_	O
23	thyroid	thyroid	NN	_	24	compound	_	_	O
24	gland	gland	NN	p2=NNS	21	pobj	_	_	O
25	that	that	WDT	_	26	nsubj	_	_	O
26	are	be	VBP	_	24	relcl	_	_	O
27	primarily	primarily	RB	_	28	advmod	_	_	O
28	responsible	responsible	JJ	_	26	acomp	_	_	O
29	for	for	IN	_	28	prep	_	_	O
30	regulation	regulation	NN	_	29	pobj	_	_	O
31	of	of	IN	_	30	prep	_	_	O
32	metabolism	metabolism	NN	_	31	pobj	_	_	O
33	.	.	.	_	3	punct	_	_	O

1	how	how	WRB	_	5	advmod	_	_	_
2	did	do	VBD	_	5	aux	_	_	_
3	James	james	NNP	_	4	nn	_	_	_
4	Dean	dean	NNP	_	5	nsubj	_	_	_
5	die	die	VB	_	0	root	_	_	_
6	?	?	.	_	5	punct	_	_	_

1	His	his	PRP$	_	3	poss	_	_	O
2	premature	premature	JJ	_	3	amod	_	_	O
3	death	death	NN	_	8	nsubj	_	_	O
4	in	in	IN	_	3	prep	_	_	O
5	a	a	DT	_	7	det	_	_	O
6	car	car	NN	_	7	compound	_	_	B-ANS
7	crash	crash	NN	_	4	pobj	_	_	L-ANS
8	cemented	cement	VBD	_	0	root	_	_	O
9	his	his	PRP$	_	11	poss	_	_	O
10	legendary	legendary	JJ	_	11	amod	_	_	O
11	status	status	NN	_	8	dobj	_	_	O
12	.	.	.	_	8	punct	_	_	O

1	How	how	WRB	_	4	advmod	_	_	_
2	Works	work	NNPS	p2=NNS	4	compound	_	_	_
3	Diaphragm	diaphragm	NNP	p2=VBP	4	compound	_	_	_
4	Pump	pump	NNP	p2=NN	0	root	_	_	_

1	A	a	DT	_	3	det	_	_	O
2	diaphragm	diaphragm	NN	_	3	compound	_	_	O
3	pump	pump	NN	_	25	dep	_	_	O
4	(	(	-LRB-	_	6	punct	_	_	O
5	also	also	RB	_	6	advmod	_	_	O
6	known	know	VBN	_	3	parataxis	_	_	O
7	as	as	IN	_	6	prep	_	_	O
8	a	a	DT	_	10	det	_	_	O
9	Membrane	membrane	NNP	p2=NNPS	10	compound	_	_	O
10	pump	pump	NN	_	7	pobj	_	_	O
11	,	,	,	_	25	punct	_	_	O
12	Air	air	NNP	p2=NN	13	compound	_	_	O
13	Operated	operated	NNP	p2=VBD	25	npadvmod	_	_	O
14	Double	double	JJ	p2=NNP	16	amod	_	_	O
15	Diaphragm	diaphragm	NNP	p2=NN	16	compound	_	_	O
16	Pump	pump	NNP	p2=NN	25	nsubj	_	_	O
17	(	(	-LRB-	_	16	punct	_	_	O
18	AODD	aodd	NNP	_	16	appos	_	_	O
19	)	)	-RRB-	_	16	punct	_	_	O
20	or	or	CC	_	16	cc	_	_	O
21	Pneumatic	pneumatic	NNP	p2=VB	23	compound	_	_	O
22	Diaphragm	diaphragm	NNP	_	23	compound	_	_	O
23	Pump	pump	NNP	_	16	conj	_	_	O
24	)	)	-RRB-	_	23	punct	_	_	O
25	is	be	VBZ	_	0	root	_	_	O
26	a	a	DT	_	29	det	_	_	O
27	positive	positive	JJ	_	29	amod	_	_	O
28	displacement	displacement	NN	_	29	compound	_	_	O
29	pump	pump	NN	p2=VBP	25	attr	_	_	O
30	that	that	WDT	_	31	nsubj	_	_	O
31	uses	use	VBZ	_	29	relcl	_	_	B-ANS
32	a	a	DT	_	33	det	_	_	I-ANS
33	combination	combination	NN	_	31	dobj	_	_	I-ANS
34	of	of	IN	_	33	prep	_	_	I-ANS
35	the	the	DT	_	37	det	_	_	I-ANS
36	reciprocating	reciprocate	VBG	p2=JJ	37	amod	_	_	I-ANS
37	action	action	NN	_	34	pobj	_	_	I-ANS
38	of	of	IN	_	37	prep	_	_	I-ANS
39	a	a	DT	_	40	det	_	_	I-ANS
40	rubber	rubber	NN	_	38	pobj	_	_	I-ANS
41	,	,	,	_	40	punct	_	_	I-ANS
42	thermoplastic	thermoplastic	NN	p2=JJ	40	conj	_	_	I-ANS
43	or	or	CC	_	42	cc	_	_	I-ANS
44	teflon	teflon	NN	p2=AFX	42	conj	_	_	I-ANS
45	diaphragm	diaphragm	NN	_	42	conj	_	_	I-ANS
46	and	and	CC	_	45	cc	_	_	I-ANS
47	suitable	suitable	JJ	_	48	amod	_	_	I-ANS
48	valves	valve	NNS	_	45	conj	_	_	I-ANS
49	either	either	CC	p2=DT	50	preconj	_	_	I-ANS
50	side	side	NN	_	42	npadvmod	_	_	I-ANS
51	of	of	IN	_	50	prep	_	_	I-ANS
52	the	the	DT	_	53	det	_	_	I-ANS
53	diaphragm	diaphragm	NN	_	51	pobj	_	_	I-ANS
54	(	(	-LRB-	_	55	punct	_	_	I-ANS
55	check	check	VB	p2=NN	37	parataxis	_	_	I-ANS
56	valve	valve	NN	_	55	dobj	_	_	I-ANS
57	,	,	,	_	56	punct	_	_	I-ANS
58	butterfly	butterfly	NN	_	59	compound	_	_	I-ANS
59	valves	valve	NNS	_	56	conj	_	_	I-ANS
60	,	,	,	_	59	punct	_	_	I-ANS
61	flap	flap	NN	_	62	compound	_	_	I-ANS
62	valves	valve	NNS	_	59	conj	_	_	I-ANS
63	,	,	,	_	62	punct	_	_	I-ANS
64	or	or	CC	_	62	cc	_	_	I-ANS
65	any	any	DT	_	67	det	_	_	I-ANS
66	other	other	JJ	_	67	amod	_	_	I-ANS
67	form	form	NN	_	62	conj	_	_	I-ANS
68	of	of	IN	_	67	prep	_	_	I-ANS
69	shut	shut	NN	p2=VBN	72	amod	_	_	I-ANS
70	-	-	HYPH	_	69	punct	_	_	I-ANS
71	off	off	RP	p2=NN	69	prt	_	_	I-ANS
72	valves	valve	NNS	_	68	pobj	_	_	I-ANS
73	)	)	-RRB-	_	67	punct	_	_	I-ANS
74	to	to	TO	_	75	aux	_	_	I-ANS
75	pump	pump	VB	_	55	advcl	_	_	I-ANS
76	a	a	DT	_	77	det	_	_	I-ANS
77	fluid	fluid	NN	_	75	dobj	_	_	L-ANS
78	.	.	.	_	25	punct	_	_	O

1	What	what	WP	_	2	nsubj	_	_	_
2	happened	happened	VBD	_	0	root	_	_	_
3	to	to	IN	p2=TO	2	prep	_	_	_
4	"	"	``	_	6	punct	_	_	_
5	The	the	DT	_	6	det	_	_	_
6	Glades	glade	NNP	p2=NNPS	3	pobj	_	_	_
7	"	"	''	_	6	punct	_	_	_
8	tv	tv	NN	_	9	compound	_	_	_
9	series	series	NN	p2=NNS	2	dobj	_	_	_

1	The	the	DT	_	2	det	_	_	B-ANS
2	show	show	NN	_	5	nsubjpass	_	_	I-ANS
3	has	have	VBZ	_	5	aux	_	_	I-ANS
4	been	be	VBN	_	5	auxpass	_	_	I-ANS
5	renewed	renew	VBN	_	0	root	_	_	I-ANS
6	for	for	IN	_	5	prep	_	_	I-ANS
7	a	a	DT	_	9	det	_	_	I-ANS
8	fourth	#ord#	JJ	_	9	amod	_	_	I-ANS
9	season	season	NN	_	6	pobj	_	_	L-ANS
10	.	.	.	_	5	punct	_	_	O

1	what	what	WDT	p2=WP	2	det	_	_	_
2	kind	kind	NN	_	5	attr	_	_	_
3	of	of	IN	_	2	prep	_	_	_
4	company	company	NN	_	3	pobj	_	_	_
5	is	be	VBZ	_	0	root	_	_	_
6	Microsoft	microsoft	NNP	_	5	nsubj	_	_	_
7	?	?	.	_	5	punct	_	_	_

1	Microsoft	microsoft	NNP	_	2	compound	_	_	O
2	Corporation	corporation	NNP	_	3	nsubj	_	_	O
3	is	be	VBZ	_	0	root	_	_	O
4	an	an	DT	_	8	det	_	_	O
5	American	american	JJ	_	8	amod	_	_	B-ANS
6	multinational	multinational	JJ	_	8	amod	_	_	I-ANS
7	software	software	NN	_	8	compound	_	_	I-ANS
8	corporation	corporation	NN	_	3	attr	_	_	L-ANS
9	headquartered	headquarter	VBN	_	8	acl	_	_	O
10	in	in	IN	_	9	prep	_	_	O
11	Redmond	redmond	NNP	p2=NN	10	pobj	_	_	O
12	,	,	,	_	11	punct	_	_	O
13	Washington	washington	NNP	_	11	npadvmod	_	_	O
14	that	that	WDT	p2=IN	15	nsubj	_	_	O
15	develops	develop	VBZ	_	11	relcl	_	_	O
16	,	,	,	_	17	punct	_	_	O
17	manufactures	manufacture	VBZ	p2=NNS	15	conj	_	_	O
18	,	,	,	_	17	punct	_	_	O
19	licenses	license	NNS	_	17	conj	_	_	O
20	,	,	,	_	19	punct	_	_	O
21	and	and	CC	_	19	cc	_	_	O
22	supports	support	VBZ	_	19	conj	_	_	O
23	a	a	DT	_	25	det	_	_	O
24	wide	wide	JJ	_	25	amod	_	_	O
25	range	range	NN	_	22	dobj	_	_	O
26	of	of	IN	_	25	prep	_	_	O
27	products	product	NNS	_	26	pobj	_	_	O
28	and	and	CC	_	27	cc	_	_	O
29	services	service	NNS	_	27	conj	_	_	O
30	related	relate	VBN	p2=JJ	27	acl	_	_	O
31	to	to	IN	_	30	prep	_	_	O
32	computing	computing	NN	_	31	pobj	_	_	O
33	.	.	.	_	3	punct	_	_	O

1	what	what	WDT	p2=WP	3	det	_	_	_
2	area	area	NN	_	3	nn	_	_	_
3	code	code	NN	_	4	nsubj	_	_	_
4	is	be	VBZ	_	0	root	_	_	_
5	949	0	CD	_	4	attr	_	_	_

1	Area	area	NN	p2=NNP	2	compound	_	_	O
2	code	code	NN	_	4	nsubj	_	_	O
3	949	0	CD	_	2	nummod	_	_	O
4	is	be	VBZ	_	0	root	_	_	O
5	an	an	DT	_	7	det	_	_	O
6	area	area	NN	_	7	compound	_	_	O
7	code	code	NN	_	4	attr	_	_	O
8	in	in	IN	_	7	prep	_	_	O
9	California	california	NNP	_	8	pobj	_	_	B-ANS
10	that	that	WDT	_	12	nsubjpass	_	_	I-ANS
11	is	be	VBZ	_	12	auxpass	_	_	I-ANS
12	contained	contain	VBN	_	7	relcl	_	_	I-ANS
13	mostly	mostly	RB	_	14	advmod	_	_	I-ANS
14	within	within	IN	_	12	prep	_	_	I-ANS
15	South	south	NNP	_	17	compound	_	_	I-ANS
16	Orange	orange	NNP	_	17	compound	_	_	I-ANS
17	County	county	NNP	_	14	pobj	_	_	L-ANS
18	.	.	.	_	4	punct	_	_	O

1	who	who	WP	_	2	nsubj	_	_	_
2	sings	sing	VBZ	_	0	root	_	_	_
3	the	the	DT	_	4	det	_	_	_
4	song	song	NN	_	2	dobj	_	_	_
5	never	never	RB	_	6	neg	_	_	_
6	ending	end	VBG	_	2	advcl	_	_	_
7	story	story	NN	_	6	dobj	_	_	_

1	The	the	DT	_	3	det	_	_	B-ANS
2	English	english	NNP	p2=JJ	3	compound	_	_	I-ANS
3	version	version	NN	_	5	nsubjpass	_	_	I-ANS
4	was	be	VBD	_	5	auxpass	_	_	I-ANS
5	performed	performed	VBN	_	16	ccomp	_	_	I-ANS
6	by	by	IN	_	5	agent	_	_	I-ANS
7	Limahl	limahl	NNP	_	6	pobj	_	_	I-ANS
8	and	and	CC	_	7	cc	_	_	I-ANS
9	Beth	beth	NNP	_	10	compound	_	_	I-ANS
10	Anderson	anderson	NNP	_	7	conj	_	_	I-ANS
11	;	;	:	p2=,	16	punct	_	_	I-ANS
12	the	the	DT	_	14	det	_	_	I-ANS
13	French	french	JJ	p2=NNP	14	amod	_	_	I-ANS
14	version	version	NN	_	16	nsubjpass	_	_	I-ANS
15	was	be	VBD	_	16	auxpass	_	_	I-ANS
16	performed	performed	VBN	_	0	root	_	_	I-ANS
17	by	by	IN	_	16	agent	_	_	I-ANS
18	Limahl	limahl	NNP	_	17	pobj	_	_	I-ANS
19	and	and	CC	_	18	cc	_	_	I-ANS
20	Ann	ann	NNP	_	21	compound	_	_	I-ANS
21	Calvert	calvert	NNP	_	18	conj	_	_	L-ANS
22	.	.	.	_	16	punct	_	_	O

1	what	what	WP	_	2	attr	_	_	_
2	are	be	VBP	_	0	root	_	_	_
3	risk	risk	NN	_	2	nsubj	_	_	_
4	for	for	IN	_	3	prep	_	_	_
5	infections	infection	NNS	_	4	pobj	_	_	_

1	Risk	risk	NN	_	4	nsubj	_	_	O
2	of	of	IN	_	1	prep	_	_	O
3	infection	infection	NN	_	2	pobj	_	_	O
4	is	be	VBZ	_	0	root	_	_	O
5	a	a	DT	_	7	det	_	_	O
6	nursing	nursing	NN	_	7	compound	_	_	O
7	diagnosis	diagnosis	NN	_	4	attr	_	_	O
8	which	which	WDT	_	10	nsubjpass	_	_	O
9	is	be	VBZ	_	10	auxpass	_	_	O
10	defined	define	VBN	_	7	relcl	_	_	O
11	as	as	IN	_	10	prep	_	_	O
12	"	"	``	_	11	punct	_	_	O
13	the	the	DT	_	14	det	_	_	O
14	state	state	NN	_	11	pobj	_	_	O
15	in	in	IN	_	19	prep	_	_	O
16	which	which	WDT	_	15	pobj	_	_	O
17	an	an	DT	_	18	det	_	_	O
18	individual	individual	NN	p2=JJ	19	nsubj	_	_	O
19	is	be	VBZ	_	14	relcl	_	_	O
20	at	at	IN	_	19	prep	_	_	O
21	risk	risk	NN	_	20	pobj	_	_	O
22	to	to	TO	_	24	aux	_	_	O
23	be	be	VB	_	24	auxpass	_	_	O
24	invaded	invade	VBN	_	19	advcl	_	_	O
25	by	by	IN	_	24	agent	_	_	O
26	an	an	DT	_	30	det	_	_	O
27	opportunistic	opportunistic	JJ	_	30	amod	_	_	O
28	or	or	CC	_	27	cc	_	_	O
29	pathogenic	pathogenic	JJ	_	27	conj	_	_	O
30	agent	agent	NN	_	25	pobj	_	_	O
31	(	(	-LRB-	_	52	punct	_	_	O
32	virus	virus	NN	_	52	nsubjpass	_	_	B-ANS
33	,	,	,	_	32	punct	_	_	I-ANS
34	fungus	fungus	NN	_	32	conj	_	_	I-ANS
35	,	,	,	_	34	punct	_	_	I-ANS
36	bacteria	bacteria	NNS	p2=NN	34	conj	_	_	I-ANS
37	,	,	,	_	36	punct	_	_	I-ANS
38	protozoa	protozoan	NN	p2=NNS	36	conj	_	_	I-ANS
39	,	,	,	_	38	punct	_	_	I-ANS
40	or	or	CC	_	38	cc	_	_	I-ANS
41	other	other	JJ	_	42	amod	_	_	I-ANS
42	parasite	parasite	NN	_	38	conj	_	_	L-ANS
43	)	)	-RRB-	_	42	punct	_	_	O
44	from	from	IN	_	32	prep	_	_	O
45	endogenous	endogenous	JJ	_	48	amod	_	_	O
46	or	or	CC	_	45	cc	_	_	O
47	exogenous	exogenous	JJ	_	45	conj	_	_	O
48	sources	source	NNS	_	44	pobj	_	_	O
49	"	"	''	_	30	punct	_	_	O
50	and	and	CC	_	10	cc	_	_	O
51	was	be	VBD	_	52	auxpass	_	_	O
52	approved	approve	VBN	_	14	parataxis	_	_	O
53	by	by	IN	_	52	agent	_	_	O
54	NANDA	nanda	NNP	_	53	pobj	_	_	O
55	in	in	IN	_	52	prep	_	_	O
56	1986	0	CD	_	55	pobj	_	_	O
57	.	.	.	_	4	punct	_	_	O

1	who	who	WP	_	2	nsubj	_	_	_
2	discovered	discover	VBD	_	0	root	_	_	_
3	neptune	neptune	IN	p2=NN	2	prep	_	_	_
4	the	the	DT	_	5	det	_	_	_
5	planet	planet	NN	_	3	pobj	_	_	_

1	With	with	IN	_	19	prep	_	_	O
2	a	a	DT	_	3	det	_	_	O
3	prediction	prediction	NN	_	1	pobj	_	_	O
4	by	by	IN	_	3	prep	_	_	O
5	Urbain	urbain	NNP	_	7	compound	_	_	O
6	Le	le	NNP	_	7	compound	_	_	O
7	Verrier	verrier	NNP	_	4	pobj	_	_	O
8	,	,	,	_	19	punct	_	_	O
9	telescopic	telescopic	JJ	p2=DT	10	amod	_	_	O
10	observations	observation	NNS	_	19	nsubjpass	_	_	O
11	confirming	confirm	VBG	_	10	acl	_	_	O
12	the	the	DT	_	13	det	_	_	O
13	existence	existence	NN	_	11	dobj	_	_	O
14	of	of	IN	_	13	prep	_	_	O
15	a	a	DT	_	17	det	_	_	O
16	major	major	JJ	_	17	amod	_	_	O
17	planet	planet	NN	_	14	pobj	_	_	O
18	were	be	VBD	_	19	auxpass	_	_	O
19	made	make	VBN	_	0	root	_	_	O
20	on	on	IN	_	19	prep	_	_	O
21	the	the	DT	_	22	det	_	_	O
22	night	night	NN	_	20	pobj	_	_	O
23	of	of	IN	_	22	prep	_	_	O
24	September	september	NNP	_	25	compound	_	_	O
25	23–24	0–0	NN	p2=NNP	23	pobj	_	_	O
26	,	,	,	_	25	punct	_	_	O
27	1846	0	CD	_	25	appos	_	_	O
28	,	,	,	_	25	punct	_	_	O
29	at	at	IN	_	19	prep	_	_	O
30	the	the	DT	_	32	det	_	_	O
31	Berlin	berlin	NNP	_	32	compound	_	_	O
32	Observatory	observatory	NNP	p2=NN	29	pobj	_	_	O
33	,	,	,	_	19	punct	_	_	O
34	by	by	IN	_	19	agent	_	_	O
35	astronomer	astronomer	NN	p2=NNP	38	compound	_	_	O
36	Johann	johann	NNP	_	38	compound	_	_	B-ANS
37	Gottfried	gottfried	NNP	_	38	compound	_	_	I-ANS
38	Galle	galle	NNP	_	34	pobj	_	_	L-ANS
39	(	(	-LRB-	_	40	punct	_	_	O
40	assisted	assist	VBN	_	19	parataxis	_	_	O
41	by	by	IN	_	40	agent	_	_	O
42	Heinrich	heinrich	NNP	_	44	compound	_	_	O
43	Louis	louis	NNP	_	44	compound	_	_	O
44	d'Arrest	d'arrest	NNP	_	41	pobj	_	_	O
45	)	)	-RRB-	_	40	punct	_	_	O
46	,	,	,	_	19	punct	_	_	O
47	working	work	VBG	_	19	advcl	_	_	O
48	from	from	IN	_	47	prep	_	_	O
49	Le	le	NNP	_	50	compound	_	_	O
50	Verrier	verrier	NNP	_	52	poss	_	_	O
51	's	's	POS	_	50	case	_	_	O
52	calculations	calculation	NNS	_	48	pobj	_	_	O
53	.	.	.	_	19	punct	_	_	O

1	what	what	WP	_	2	nsubj	_	_	_
2	separates	separate	VBZ	_	0	root	_	_	_
3	me	me	PRP	_	2	dobj	_	_	_
4	from	from	IN	_	2	prep	_	_	_
5	you	you	PRP	p2=PRP$	6	nmod	_	_	_
6	album	album	NN	p2=VBP	4	pobj	_	_	_

1	What	what	WP	p2=WDT	2	nsubj	_	_	B-ANS
2	Separates	separate	VBZ	p2=NNPS	6	csubj	_	_	I-ANS
3	Me	me	PRP	_	2	dobj	_	_	I-ANS
4	from	from	IN	_	2	prep	_	_	I-ANS
5	You	you	PRP	_	4	pobj	_	_	I-ANS
6	is	be	VBZ	_	0	root	_	_	I-ANS
7	the	the	DT	_	10	det	_	_	I-ANS
8	fourth	#ord#	JJ	_	10	amod	_	_	I-ANS
9	studio	studio	NN	_	10	compound	_	_	I-ANS
10	album	album	NN	_	6	attr	_	_	I-ANS
11	by	by	IN	_	10	prep	_	_	I-ANS
12	American	american	JJ	p2=NNP	17	amod	_	_	I-ANS
13	metalcore	metalcore	NN	_	15	nmod	_	_	I-ANS
14	/	/	,	p2=SYM	15	punct	_	_	I-ANS
15	pop	pop	NN	p2=VB	17	compound	_	_	I-ANS
16	punk	punk	NN	_	17	compound	_	_	I-ANS
17	band	band	NN	_	11	pobj	_	_	I-ANS
18	A	a	DT	_	19	det	_	_	I-ANS
19	Day	day	NNP	p2=NN	6	npadvmod	_	_	I-ANS
20	to	to	TO	p2=IN	21	aux	_	_	I-ANS
21	Remember	remember	VB	_	6	xcomp	_	_	L-ANS
22	.	.	.	_	6	punct	_	_	O

1	when	when	WRB	_	5	advmod	_	_	_
2	did	do	VBD	_	5	aux	_	_	_
3	freddie	freddie	JJ	p2=VB	4	amod	_	_	_
4	mercury	mercury	NN	_	5	nsubj	_	_	_
5	die	die	VB	p2=NN	0	root	_	_	_

1	Freddie	freddie	NNP	_	2	compound	_	_	O
2	Mercury	mercury	NNP	_	4	dep	_	_	O
3	(	(	-LRB-	_	4	punct	_	_	O
4	born	bear	VBN	_	27	csubj	_	_	O
5	Farrokh	farrokh	NNP	_	6	compound	_	_	O
6	Bulsara	bulsara	NNP	_	4	dobj	_	_	O
7	;	;	:	p2=,	8	punct	_	_	O
8	Gujarati	gujarati	NNP	p2=VB	4	dep	_	_	O
9	:	:	:	_	8	punct	_	_	O
10	ફરોખ	ફરોખ	VB	p2=NFP	8	appos	_	_	O
11	બલ્સારા	બલ્સારા	RP	p2=NN	10	prt	_	_	O
12	‌	‌	NFP	p2=NN	10	advmod	_	_	O
13	,	,	,	_	8	punct	_	_	O
14	Pharōkh	pharōkh	NNP	p2=GW	16	compound	_	_	O
15	Balsārā	balsārā	NNP	p2=NNPS	16	compound	_	_	O
16	‌	‌	NNP	p2=NFP	8	appos	_	_	O
17	)	)	-RRB-	_	8	punct	_	_	O
18	;	;	:	p2=,	8	punct	_	_	O
19	5	0	CD	_	20	nummod	_	_	O
20	September	september	NNP	_	8	conj	_	_	O
21	1946	0	CD	_	20	npadvmod	_	_	O
22	–	-	SYM	p2=NNP	24	punct	_	_	O
23	24	0	CD	_	24	nummod	_	_	B-ANS
24	November	november	NNP	_	20	prep	_	_	I-ANS
25	1991	0	CD	_	24	npadvmod	_	_	L-ANS
26	)	)	-RRB-	_	8	punct	_	_	O
27	was	be	VBD	_	0	root	_	_	O
28	a	a	DT	_	30	det	_	_	O
29	British	british	JJ	_	30	amod	_	_	O
30	musician	musician	NN	_	27	attr	_	_	O
31	,	,	,	_	30	punct	_	_	O
32	singer	singer	NN	_	30	conj	_	_	O
33	and	and	CC	_	32	cc	_	_	O
34	songwriter	songwriter	NN	_	32	conj	_	_	O
35	,	,	,	_	32	punct	_	_	O
36	best	well	RBS	p2=RB	37	advmod	_	_	O
37	known	know	VBN	_	30	acl	_	_	O
38	as	as	IN	_	37	prep	_	_	O
39	the	the	DT	_	41	det	_	_	O
40	lead	lead	JJ	p2=NN	41	amod	_	_	O
41	vocalist	vocalist	NN	_	38	pobj	_	_	O
42	and	and	CC	_	41	cc	_	_	O
43	lyricist	lyricist	NN	_	41	conj	_	_	O
44	of	of	IN	_	41	prep	_	_	O
45	the	the	DT	_	47	det	_	_	O
46	rock	rock	NN	_	47	compound	_	_	O
47	band	band	NN	_	44	pobj	_	_	O
48	Queen	queen	NNP	p2=NN	41	appos	_	_	O
49	.	.	.	_	27	punct	_	_	O

1	what	what	WDT	p2=WP	2	det	_	_	_
2	tensions	tension	NNS	_	3	nsubj	_	_	_
3	preceded	precede	VBD	_	0	root	_	_	_
4	the	the	DT	_	6	det	_	_	_
5	berlin	berlin	NN	p2=JJ	6	compound	_	_	_
6	blockade	blockade	NN	_	3	dobj	_	_	_

1	Their	their	PRP$	_	2	poss	_	_	O
2	aim	aim	NN	_	3	nsubj	_	_	O
3	was	be	VBD	_	0	root	_	_	O
4	to	to	TO	_	5	aux	_	_	O
5	force	force	VB	_	3	xcomp	_	_	B-ANS
6	the	the	DT	_	8	det	_	_	I-ANS
7	western	western	JJ	_	8	amod	_	_	I-ANS
8	powers	power	NNS	_	5	dobj	_	_	I-ANS
9	to	to	TO	_	10	aux	_	_	I-ANS
10	allow	allow	VB	_	8	acl	_	_	I-ANS
11	the	the	DT	_	13	det	_	_	I-ANS
12	Soviet	soviet	JJ	p2=NNP	13	amod	_	_	I-ANS
13	zone	zone	NN	_	15	nsubj	_	_	I-ANS
14	to	to	TO	_	15	aux	_	_	I-ANS
15	start	start	VB	_	10	ccomp	_	_	I-ANS
16	supplying	supply	VBG	_	15	xcomp	_	_	I-ANS
17	Berlin	berlin	NNP	_	16	dobj	_	_	I-ANS
18	with	with	IN	_	16	prep	_	_	I-ANS
19	food	food	NN	_	18	pobj	_	_	I-ANS
20	and	and	CC	_	19	cc	_	_	I-ANS
21	fuel	fuel	NN	_	19	conj	_	_	L-ANS
22	,	,	,	_	16	punct	_	_	O
23	thereby	thereby	RB	_	24	advmod	_	_	O
24	giving	give	VBG	_	16	advcl	_	_	O
25	the	the	DT	_	26	det	_	_	O
26	Soviets	soviet	NNPS	_	24	dative	_	_	O
27	practical	practical	JJ	_	28	amod	_	_	O
28	control	control	NN	_	24	dobj	_	_	O
29	over	over	IN	_	28	prep	_	_	O
30	the	the	DT	_	32	det	_	_	O
31	entire	entire	JJ	_	32	amod	_	_	O
32	city	city	NN	_	29	pobj	_	_	O
33	.	.	.	_	3	punct	_	_	O

1	who	who	WP	_	2	nsubj	_	_	_
2	sang	sing	VBD	_	0	root	_	_	_
3	proud	proud	JJ	_	4	amod	_	_	_
4	mary	mary	NN	_	2	dobj	_	_	_

1	"	"	``	_	3	punct	_	_	O
2	Proud	proud	NNP	p2=VB	3	compound	_	_	O
