33	NBA	nba	NNP	_	34	compound	_	_	O
34	history	history	NN	_	32	pobj	_	_	O
35	.	.	.	_	3	punct	_	_	O

1	what	what	WP	_	2	nsubj	_	_	_
2	happened	happened	VBD	_	0	root	_	_	_
3	to	to	IN	p2=TO	2	prep	_	_	_
4	george	george	NN	p2=VB	5	compound	_	_	_
5	o'malley	o'malley	NN	p2=RB	3	pobj	_	_	_
6	on	on	IN	_	2	prep	_	_	_
7	grey	grey	NN	p2=NNP	9	poss	_	_	_
8	's	's	POS	_	7	case	_	_	_
9	anatomy	anatomy	NN	_	6	pobj	_	_	_
10	?	?	.	_	2	punct	_	_	_

1	In	in	IN	_	13	prep	_	_	O
2	2007	0	CD	_	1	pobj	_	_	O
3	,	,	,	_	13	punct	_	_	O
4	Knight	knight	NNP	_	6	poss	_	_	O
5	's	's	POS	_	4	case	_	_	O
6	co-star	co-star	NN	p2=JJ	13	nsubj	_	_	O
7	Isaiah	isaiah	NNP	_	8	compound	_	_	B-ANS
8	Washington	washington	NNP	_	6	appos	_	_	I-ANS
9	(	(	-LRB-	_	11	punct	_	_	I-ANS
10	Preston	preston	NNP	_	11	compound	_	_	I-ANS
11	Burke	burke	NNP	_	6	appos	_	_	I-ANS
12	)	)	-RRB-	_	11	punct	_	_	I-ANS
13	insulted	insult	VBD	_	0	root	_	_	I-ANS
14	him	him	PRP	_	13	dobj	_	_	I-ANS
15	with	with	IN	_	13	prep	_	_	I-ANS
16	a	a	DT	_	18	det	_	_	I-ANS
17	homophobic	homophobic	JJ	_	18	amod	_	_	I-ANS
18	slur	slur	NN	p2=NNP	15	pobj	_	_	L-ANS
19	,	,	,	_	18	punct	_	_	O
20	which	which	WDT	_	21	nsubj	_	_	O
21	resulted	result	VBD	_	18	relcl	_	_	O
22	in	in	IN	_	21	prep	_	_	O
23	the	the	DT	_	24	det	_	_	O
24	termination	termination	NN	_	22	pobj	_	_	O
25	of	of	IN	_	24	prep	_	_	O
26	Washington	washington	NNP	_	31	poss	_	_	O
27	's	's	POS	_	26	case	_	_	O
28	Grey	grey	NNP	_	31	poss	_	_	O
29	's	's	POS	_	28	case	_	_	O
30	Anatomy	anatomy	NN	p2=NNP	31	compound	_	_	O
31	contract	contract	NN	_	25	pobj	_	_	O
32	.	.	.	_	13	punct	_	_	O

1	what	what	WP	_	2	nsubj	_	_	_
2	happened	happened	VBD	_	0	root	_	_	_
3	to	to	IN	p2=TO	2	prep	_	_	_
4	george	george	NN	p2=VB	5	compound	_	_	_
5	o'malley	o'malley	NN	p2=RB	3	pobj	_	_	_
6	on	on	IN	_	2	prep	_	_	_
7	grey	grey	NN	p2=NNP	9	poss	_	_	_
8	's	's	POS	_	7	case	_	_	_
9	anatomy	anatomy	NN	_	6	pobj	_	_	_
10	?	?	.	_	2	punct	_	_	_

1	The	the	DT	_	2	det	_	_	O
2	actor	actor	NN	_	3	nsubj	_	_	O
3	stated	state	VBD	_	0	root	_	_	O
4	the	the	DT	_	5	det	_	_	O
5	reason	reason	NN	_	3	dobj	_	_	O
6	for	for	IN	_	5	prep	_	_	O
7	his	his	PRP$	_	8	poss	_	_	O
8	departure	departure	NN	_	6	pobj	_	_	O
9	was	be	VBD	_	3	ccomp	_	_	O
10	due	due	JJ	p2=IN	9	acomp	_	_	O
11	to	to	IN	_	10	prep	_	_	O
12	a	a	DT	_	14	det	_	_	O
13	"	"	``	_	14	punct	_	_	B-ANS
14	breakdown	breakdown	NN	_	11	pobj	_	_	I-ANS
15	in	in	IN	_	14	prep	_	_	I-ANS
16	communication	communication	NN	_	15	pobj	_	_	I-ANS
17	"	"	''	_	14	punct	_	_	I-ANS
18	with	with	IN	_	14	prep	_	_	I-ANS
19	Rhimes	rhimes	NNP	p2=NNS	18	pobj	_	_	I-ANS
20	,	,	,	_	19	punct	_	_	I-ANS
21	his	his	PRP$	_	22	poss	_	_	I-ANS
22	character	character	NN	_	24	poss	_	_	I-ANS
23	's	's	POS	_	22	case	_	_	I-ANS
24	lack	lack	NN	_	19	appos	_	_	I-ANS
25	of	of	IN	_	24	prep	_	_	I-ANS
26	screen	screen	NN	_	27	compound	_	_	I-ANS
27	time	time	NN	_	25	pobj	_	_	I-ANS
28	,	,	,	_	19	punct	_	_	I-ANS
29	as	as	RB	_	31	advmod	_	_	I-ANS
30	well	well	RB	_	31	advmod	_	_	I-ANS
31	as	as	IN	_	19	cc	_	_	I-ANS
32	his	his	PRP$	_	33	poss	_	_	I-ANS
33	decision	decision	NN	_	14	conj	_	_	I-ANS
34	to	to	TO	_	35	aux	_	_	I-ANS
35	be	be	VB	_	33	acl	_	_	I-ANS
36	openly	openly	RB	_	37	advmod	_	_	I-ANS
37	gay	gay	JJ	p2=UH	35	acomp	_	_	L-ANS
38	.	.	.	_	3	punct	_	_	O

1	how	how	WRB	_	2	advmod	_	_	_
2	much	much	JJ	p2=RB	0	root	_	_	_
3	did	do	VBD	_	4	aux	_	_	_
4	yankee	yankee	VB	p2=NN	0	root	_	_	_
5	stadium	stadium	NN	_	6	compound	_	_	_
6	cost	cost	NN	_	4	dobj	_	_	_

1	Also	also	RB	_	2	advmod	_	_	O
2	controversial	controversial	JJ	_	3	acomp	_	_	O
3	was	be	VBD	_	0	root	_	_	O
4	the	the	DT	_	6	det	_	_	O
5	price	price	NN	_	6	compound	_	_	O
6	tag	tag	NN	_	3	nsubj	_	_	O
7	of	of	IN	_	6	prep	_	_	O
8	$	$	$	_	10	quantmod	_	_	B-ANS
9	1.5	0	CD	_	10	compound	_	_	I-ANS
10	billion	#crd#	CD	_	7	pobj	_	_	L-ANS
11	,	,	,	_	6	punct	_	_	O
12	which	which	WDT	_	13	nsubj	_	_	O
13	makes	make	VBZ	_	6	relcl	_	_	O
14	it	it	PRP	_	21	nsubj	_	_	O
15	not	not	RB	_	21	preconj	_	_	O
16	only	only	RB	_	15	advmod	_	_	O
17	the	the	DT	_	21	det	_	_	O
18	most	most	RBS	_	19	advmod	_	_	O
19	expensive	expensive	JJ	_	21	amod	_	_	O
20	baseball	baseball	NN	_	21	compound	_	_	O
21	stadium	stadium	NN	_	13	ccomp	_	_	O
22	ever	ever	RB	_	23	advmod	_	_	O
23	built	build	VBN	_	13	advcl	_	_	O
24	,	,	,	_	3	punct	_	_	O
25	but	but	CC	_	3	cc	_	_	O
26	the	the	DT	_	29	det	_	_	O
27	second-most	second-most	RBS	p2=JJ	28	advmod	_	_	O
28	expensive	expensive	JJ	_	29	amod	_	_	O
29	stadium	stadium	NN	_	3	nsubj	_	_	O
30	of	of	IN	_	29	prep	_	_	O
31	any	any	DT	_	32	det	_	_	O
32	kind	kind	NN	_	30	pobj	_	_	O
33	(	(	-LRB-	_	34	punct	_	_	O
34	after	after	IN	_	35	mark	_	_	O
35	MetLife	metlife	NNP	_	36	compound	_	_	O
36	Stadium	stadium	NNP	p2=NN	29	appos	_	_	O
37	in	in	IN	_	36	prep	_	_	O
38	East	east	NNP	_	39	compound	_	_	O
39	Rutherford	rutherford	NNP	_	37	pobj	_	_	O
40	,	,	,	_	39	punct	_	_	O
41	New	new	NNP	_	42	compound	_	_	O
42	Jersey	jersey	NNP	_	39	appos	_	_	O
43	)	)	-RRB-	_	32	punct	_	_	O
44	.	.	.	_	3	punct	_	_	O

1	What	what	WP	_	2	nsubj	_	_	_
2	happened	happened	VBD	_	0	root	_	_	_
3	during	during	IN	_	2	prep	_	_	_
4	the	the	DT	_	6	det	_	_	_
5	Starving	starving	NNP	_	6	compound	_	_	_
6	Time	time	NNP	_	3	pobj	_	_	_
7	in	in	IN	_	6	prep	_	_	_
8	Jamestown	jamestown	NNP	_	7	pobj	_	_	_
9	?	?	.	_	2	punct	_	_	_

1	Lack	lack	NN	_	12	nsubj	_	_	B-ANS
2	of	of	IN	_	1	prep	_	_	I-ANS
3	access	access	NN	_	2	pobj	_	_	I-ANS
4	to	to	IN	_	3	prep	_	_	I-ANS
5	water	water	NN	_	4	pobj	_	_	I-ANS
6	and	and	CC	_	5	cc	_	_	I-ANS
7	a	a	DT	_	11	det	_	_	I-ANS
8	relatively	relatively	RB	_	9	advmod	_	_	I-ANS
9	dry	dry	JJ	_	11	amod	_	_	I-ANS
10	rain	rain	NN	_	11	compound	_	_	I-ANS
11	season	season	NN	_	5	conj	_	_	I-ANS
12	crippled	cripple	VBD	_	0	root	_	_	I-ANS
13	the	the	DT	_	15	det	_	_	I-ANS
14	agricultural	agricultural	JJ	_	15	amod	_	_	I-ANS
15	production	production	NN	_	12	dobj	_	_	I-ANS
16	of	of	IN	_	15	prep	_	_	I-ANS
17	the	the	DT	_	18	det	_	_	I-ANS
18	colonists	colonist	NNS	_	16	pobj	_	_	L-ANS
19	.	.	.	_	12	punct	_	_	O

1	What	what	WP	_	2	nsubj	_	_	_
2	happened	happened	VBD	_	0	root	_	_	_
3	during	during	IN	_	2	prep	_	_	_
4	the	the	DT	_	6	det	_	_	_
5	Starving	starving	NNP	_	6	compound	_	_	_
6	Time	time	NNP	_	3	pobj	_	_	_
7	in	in	IN	_	6	prep	_	_	_
8	Jamestown	jamestown	NNP	_	7	pobj	_	_	_
9	?	?	.	_	2	punct	_	_	_

1	A	a	DT	_	2	det	_	_	B-ANS
2	fleet	fleet	NN	_	11	nsubj	_	_	I-ANS
3	from	from	IN	_	2	prep	_	_	I-ANS
4	England	england	NNP	_	3	pobj	_	_	I-ANS
5	,	,	,	_	2	punct	_	_	I-ANS
6	damaged	damage	VBN	_	2	acl	_	_	I-ANS
7	by	by	IN	_	6	agent	_	_	I-ANS
8	a	a	DT	_	9	det	_	_	I-ANS
9	hurricane	hurricane	NN	_	7	pobj	_	_	I-ANS
10	,	,	,	_	11	punct	_	_	I-ANS
11	arrived	arrive	VBD	_	0	root	_	_	I-ANS
12	months	month	NNS	_	13	npadvmod	_	_	I-ANS
13	behind	behind	IN	_	11	prep	_	_	I-ANS
14	schedule	schedule	NN	_	13	pobj	_	_	I-ANS
15	with	with	IN	_	11	prep	_	_	I-ANS
16	new	new	JJ	_	17	amod	_	_	I-ANS
17	colonists	colonist	NNS	_	15	pobj	_	_	I-ANS
18	,	,	,	_	11	punct	_	_	I-ANS
19	but	but	CC	_	11	cc	_	_	I-ANS
20	without	without	IN	_	15	conj	_	_	I-ANS
21	expected	expect	VBN	p2=JJ	23	amod	_	_	I-ANS
22	food	food	NN	_	23	compound	_	_	I-ANS
23	supplies	supply	NNS	_	20	pobj	_	_	L-ANS
24	.	.	.	_	11	punct	_	_	O

1	What	what	WP	_	2	nsubj	_	_	_
2	happened	happened	VBD	_	0	root	_	_	_
3	during	during	IN	_	2	prep	_	_	_
4	the	the	DT	_	6	det	_	_	_
5	Starving	starving	NNP	_	6	compound	_	_	_
6	Time	time	NNP	_	3	pobj	_	_	_
7	in	in	IN	_	6	prep	_	_	_
8	Jamestown	jamestown	NNP	_	7	pobj	_	_	_
9	?	?	.	_	2	punct	_	_	_

1	There	there	EX	_	2	expl	_	_	O
2	is	be	VBZ	_	0	root	_	_	O
3	scientific	scientific	JJ	_	4	amod	_	_	O
4	evidence	evidence	NN	_	2	attr	_	_	O
5	that	that	IN	p2=WDT	11	mark	_	_	O
6	the	the	DT	_	7	det	_	_	B-ANS
7	settlers	settler	NNS	_	11	nsubj	_	_	I-ANS
8	at	at	IN	_	7	prep	_	_	I-ANS
9	Jamestown	jamestown	NNP	_	8	pobj	_	_	I-ANS
10	had	have	VBD	_	11	aux	_	_	I-ANS
11	turned	turn	VBN	_	4	acl	_	_	I-ANS
12	to	to	IN	_	11	prep	_	_	I-ANS
13	cannibalism	cannibalism	NN	_	12	pobj	_	_	L-ANS
14	during	during	IN	_	11	prep	_	_	O
15	the	the	DT	_	17	det	_	_	O
16	starving	starve	VBG	p2=NN	17	amod	_	_	O
17	time	time	NN	_	14	pobj	_	_	O
18	.	.	.	_	2	punct	_	_	O

1	what	what	WDT	_	2	det	_	_	_
2	food	food	NN	_	3	nsubj	_	_	_
3	is	be	VBZ	_	0	root	_	_	_
4	in	in	IN	_	3	prep	_	_	_
5	afghan	afghan	JJ	p2=NN	4	pobj	_	_	_

1	Afghan	afghan	JJ	_	2	amod	_	_	O
2	cuisine	cuisine	NN	_	5	nsubjpass	_	_	O
3	is	be	VBZ	_	5	auxpass	_	_	O
4	largely	largely	RB	_	5	advmod	_	_	O
5	based	base	VBN	_	0	root	_	_	O
6	upon	upon	IN	_	5	prep	_	_	O
7	the	the	DT	_	8	det	_	_	O
8	nation	nation	NN	_	11	poss	_	_	O
9	's	's	POS	_	8	case	_	_	O
10	chief	chief	JJ	p2=NN	11	amod	_	_	O
11	crops	crop	NNS	_	6	pobj	_	_	O
12	;	;	:	p2=,	11	punct	_	_	O
13	cereals	cereal	NNS	_	11	appos	_	_	B-ANS
14	like	like	IN	p2=VBP	13	prep	_	_	I-ANS
15	wheat	wheat	NN	_	14	pobj	_	_	I-ANS
16	,	,	,	_	15	punct	_	_	I-ANS
17	maize	maize	NN	_	15	conj	_	_	I-ANS
18	,	,	,	_	17	punct	_	_	I-ANS
19	barley	barley	NN	_	17	conj	_	_	I-ANS
20	and	and	CC	_	19	cc	_	_	I-ANS
21	rice	rice	NN	_	19	conj	_	_	L-ANS
22	.	.	.	_	5	punct	_	_	O

1	what	what	WDT	_	2	det	_	_	_
2	food	food	NN	_	3	nsubj	_	_	_
3	is	be	VBZ	_	0	root	_	_	_
4	in	in	IN	_	3	prep	_	_	_
5	afghan	afghan	JJ	p2=NN	4	pobj	_	_	_

1	Accompanying	accompany	VBG	_	4	prep	_	_	O
2	these	these	DT	_	3	det	_	_	O
3	staples	staple	NNS	_	1	dobj	_	_	O
4	are	be	VBP	_	0	root	_	_	O
5	dairy	dairy	NN	_	6	compound	_	_	B-ANS
6	products	product	NNS	_	4	attr	_	_	I-ANS
7	(	(	-LRB-	_	6	punct	_	_	I-ANS
8	yogurt	yogurt	NN	p2=VB	6	appos	_	_	I-ANS
9	and	and	CC	_	8	cc	_	_	I-ANS
10	whey	whey	NN	p2=JJ	8	conj	_	_	I-ANS
11	)	)	-RRB-	_	6	punct	_	_	I-ANS
12	,	,	,	_	6	punct	_	_	I-ANS
13	various	various	JJ	_	14	amod	_	_	I-ANS
14	nuts	nut	NNS	p2=JJ	6	conj	_	_	I-ANS
15	,	,	,	_	14	punct	_	_	I-ANS
16	and	and	CC	_	14	cc	_	_	I-ANS
17	native	native	JJ	_	18	amod	_	_	I-ANS
18	vegetables	vegetable	NNS	_	14	conj	_	_	I-ANS
19	,	,	,	_	6	punct	_	_	I-ANS
20	as	as	RB	_	22	advmod	_	_	I-ANS
21	well	well	RB	_	22	advmod	_	_	I-ANS
22	as	as	IN	_	6	cc	_	_	I-ANS
23	fresh	fresh	JJ	_	26	amod	_	_	I-ANS
24	and	and	CC	_	23	cc	_	_	I-ANS
25	dried	dried	JJ	p2=VBN	23	conj	_	_	I-ANS
26	fruits	fruit	NNS	_	6	conj	_	_	I-ANS
27	;	;	:	_	26	punct	_	_	I-ANS
28	Afghanistan	afghanistan	NNP	_	29	nsubj	_	_	I-ANS
29	is	be	VBZ	_	6	relcl	_	_	I-ANS
30	well	well	RB	_	31	advmod	_	_	I-ANS
31	known	know	VBN	p2=JJ	29	acomp	_	_	I-ANS
32	for	for	IN	_	31	prep	_	_	I-ANS
33	its	its	PRP$	_	34	poss	_	_	I-ANS
34	grapes	grape	NNS	_	32	pobj	_	_	L-ANS
35	.	.	.	_	4	punct	_	_	O

1	what	what	WDT	p2=WP	2	det	_	_	_
2	county	county	NN	_	3	attr	_	_	_
3	is	be	VBZ	_	6	auxpass	_	_	_
4	coatesville	coatesville	JJ	p2=FW	5	amod	_	_	_
5	indiana	indiana	NN	p2=IN	6	nsubjpass	_	_	_
6	located	locate	VBN	_	0	root	_	_	_
7	in	in	IN	p2=RP	6	prep	_	_	_

1	Coatesville	coatesville	NNP	p2=NN	2	nsubj	_	_	O
2	is	be	VBZ	_	0	root	_	_	O
3	a	a	DT	_	4	det	_	_	O
4	town	town	NN	_	2	attr	_	_	O
5	in	in	IN	_	4	prep	_	_	O
6	Clay	clay	NNP	_	7	compound	_	_	O
7	Township	township	NNP	_	5	pobj	_	_	O
8	,	,	,	_	7	punct	_	_	O
9	Hendricks	hendricks	NNP	_	10	compound	_	_	B-ANS
10	County	county	NNP	_	7	appos	_	_	L-ANS
11	,	,	,	_	10	punct	_	_	O
12	Indiana	indiana	NNP	_	10	appos	_	_	O
13	,	,	,	_	10	punct	_	_	O
14	United	united	NNP	_	15	compound	_	_	O
15	States	state	NNP	p2=NNPS	10	appos	_	_	O
16	.	.	.	_	2	punct	_	_	O

1	what	what	WP	_	5	dobj	_	_	_
2	does	do	VBZ	_	5	aux	_	_	_
3	continuous	continuous	JJ	_	4	amod	_	_	_
4	improvement	improvement	NN	_	5	nsubj	_	_	_
5	mean	mean	VBP	p2=VB	0	root	_	_	_

1	A	a	DT	_	4	det	_	_	O
2	continual	continual	JJ	_	4	amod	_	_	O
3	improvement	improvement	NN	_	4	compound	_	_	O
4	process	process	NN	_	8	nsubj	_	_	O
5	,	,	,	_	8	punct	_	_	O
6	also	also	RB	_	8	advmod	_	_	O
7	often	often	RB	_	8	advmod	_	_	O
8	called	call	VBD	p2=VBN	21	ccomp	_	_	O
9	a	a	DT	_	12	det	_	_	O
10	continuous	continuous	JJ	_	12	amod	_	_	O
11	improvement	improvement	NN	_	12	compound	_	_	O
12	process	process	NN	_	8	dobj	_	_	O
13	(	(	-LRB-	_	14	punct	_	_	O
14	abbreviated	abbreviate	VBN	_	12	acl	_	_	O
15	as	as	IN	_	14	prep	_	_	O
16	CIP	cip	NNP	p2=NN	15	pobj	_	_	O
17	or	or	CC	_	16	cc	_	_	O
18	CI	ci	NNP	_	16	conj	_	_	O
19	)	)	-RRB-	_	14	punct	_	_	O
20	,	,	,	_	21	punct	_	_	O
21	is	be	VBZ	_	0	root	_	_	O
22	an	an	DT	_	24	det	_	_	B-ANS
23	ongoing	ongoing	JJ	_	24	amod	_	_	I-ANS
24	effort	effort	NN	_	21	attr	_	_	I-ANS
25	to	to	TO	_	26	aux	_	_	I-ANS
26	improve	improve	VB	_	24	acl	_	_	I-ANS
27	products	product	NNS	_	26	dobj	_	_	I-ANS
28	,	,	,	_	27	punct	_	_	I-ANS
29	services	service	NNS	_	27	conj	_	_	I-ANS
30	,	,	,	_	29	punct	_	_	I-ANS
31	or	or	CC	_	29	cc	_	_	I-ANS
32	processes	process	NNS	_	29	conj	_	_	L-ANS
33	.	.	.	_	21	punct	_	_	O

1	what	what	WP	_	2	attr	_	_	_
2	are	be	VBP	_	0	root	_	_	_
3	points	point	NNS	_	2	nsubj	_	_	_
4	on	on	IN	_	3	prep	_	_	_
5	a	a	DT	_	6	det	_	_	_
6	mortgage	mortgage	NN	_	4	pobj	_	_	_

1	Points	point	NNS	_	5	nsubj	_	_	O
2	,	,	,	_	5	punct	_	_	O
3	sometimes	sometimes	RB	_	5	advmod	_	_	O
4	also	also	RB	_	5	advmod	_	_	O
5	called	call	VBD	p2=VBN	12	ccomp	_	_	O
6	a	a	DT	_	9	det	_	_	O
7	"	"	``	_	9	punct	_	_	O
8	discount	discount	NN	_	9	compound	_	_	O
9	point	point	NN	_	5	dobj	_	_	O
10	"	"	''	_	9	punct	_	_	O
11	,	,	,	_	12	punct	_	_	O
12	are	be	VBP	_	0	root	_	_	O
13	a	a	DT	_	14	det	_	_	B-ANS
14	form	form	NN	_	12	attr	_	_	I-ANS
15	of	of	IN	_	14	prep	_	_	I-ANS
16	pre-paid	pre-paid	JJ	_	17	amod	_	_	I-ANS
17	interest	interest	NN	_	15	pobj	_	_	L-ANS
18	.	.	.	_	12	punct	_	_	O

1	WHAT	what	WP	p2=WDT	2	attr	_	_	_
2	IS	be	VBZ	_	0	root	_	_	_
3	A	a	DT	_	5	det	_	_	_
4	FY	fy	JJ	p2=NNP	5	amod	_	_	_
5	QUARTER	quarter	NN	p2=.	2	nsubj	_	_	_

1	A	a	DT	_	3	det	_	_	B-ANS
2	fiscal	fiscal	JJ	_	3	amod	_	_	I-ANS
3	year	year	NN	_	12	nmod	_	_	I-ANS
4	(	(	-LRB-	_	3	punct	_	_	I-ANS
5	or	or	CC	_	3	cc	_	_	I-ANS
6	financial	financial	JJ	_	7	amod	_	_	I-ANS
7	year	year	NN	_	3	conj	_	_	I-ANS
8	,	,	,	_	3	punct	_	_	I-ANS
9	or	or	CC	_	3	cc	_	_	I-ANS
10	sometimes	sometimes	RB	_	12	advmod	_	_	I-ANS
11	budget	budget	NN	_	12	compound	_	_	I-ANS
12	year	year	NN	_	14	nsubj	_	_	I-ANS
13	)	)	-RRB-	_	14	punct	_	_	I-ANS
14	is	be	VBZ	_	0	root	_	_	I-ANS
15	a	a	DT	_	16	det	_	_	I-ANS
16	period	period	NN	_	14	attr	_	_	I-ANS
17	used	use	VBN	_	16	acl	_	_	I-ANS
18	for	for	IN	_	17	prep	_	_	I-ANS
19	calculating	calculate	VBG	_	18	pcomp	_	_	I-ANS
20	annual	annual	JJ	p2=NN	23	amod	_	_	I-ANS
21	(	(	-LRB-	_	23	punct	_	_	I-ANS
22	"	"	``	_	23	punct	_	_	I-ANS
23	yearly	yearly	JJ	p2=RB	27	amod	_	_	I-ANS
24	"	"	''	_	23	punct	_	_	I-ANS
25	)	)	-RRB-	_	23	punct	_	_	I-ANS
26	financial	financial	JJ	_	27	amod	_	_	I-ANS
27	statements	statement	NNS	_	19	dobj	_	_	I-ANS
28	in	in	IN	_	27	prep	_	_	I-ANS
29	businesses	business	NNS	_	28	pobj	_	_	I-ANS
30	and	and	CC	_	29	cc	_	_	I-ANS
31	other	other	JJ	_	32	amod	_	_	I-ANS
32	organizations	organization	NNS	_	29	conj	_	_	L-ANS
33	.	.	.	_	14	punct	_	_	O

1	who	who	WP	_	2	nsubj	_	_	_
2	wrote	write	VBD	_	5	csubj	_	_	_
3	a	a	DT	_	4	det	_	_	_
4	rose	rose	NN	_	2	dobj	_	_	_
5	is	be	VBZ	_	0	root	_	_	_
6	a	a	DT	_	7	det	_	_	_
7	rose	rose	NN	_	8	nsubj	_	_	_
8	is	be	VBZ	_	5	ccomp	_	_	_
9	a	a	DT	_	10	det	_	_	_
10	rose	rose	NN	p2=JJ	8	attr	_	_	_

1	The	the	DT	_	2	det	_	_	O
2	sentence	sentence	NN	_	8	nsubj	_	_	O
3	"	"	``	p2=''	5	punct	_	_	O
4	Rose	rose	NNP	p2=NN	5	nsubj	_	_	O
5	is	be	VBZ	_	2	acl	_	_	O
6	a	a	DT	_	7	det	_	_	O
7	rose	rose	NN	_	5	attr	_	_	O
8	is	be	VBZ	_	0	root	_	_	O
9	a	a	DT	_	10	det	_	_	O
10	rose	rose	NN	_	11	nsubj	_	_	O
11	is	be	VBZ	_	8	ccomp	_	_	O
12	a	a	DT	_	13	det	_	_	O
13	rose	rose	NN	_	11	attr	_	_	O
14	.	.	.	_	8	punct	_	_	O
15	"	"	''	_	8	punct	_	_	O
16	was	be	VBD	_	17	auxpass	_	_	O
17	written	write	VBN	_	8	ccomp	_	_	O
18	by	by	IN	_	17	agent	_	_	O
19	Gertrude	gertrude	NNP	_	20	compound	_	_	B-ANS
20	Stein	stein	NNP	_	18	pobj	_	_	L-ANS
21	as	as	IN	_	17	prep	_	_	O
22	part	part	NN	_	21	pobj	_	_	O
23	of	of	IN	_	22	prep	_	_	O
24	the	the	DT	_	28	det	_	_	O
25	1913	0	CD	_	26	nummod	_	_	O
26	poem	poem	NN	_	28	compound	_	_	O
27	Sacred	sacred	NNP	p2=VBN	28	compound	_	_	O
28	Emily	emily	NNP	_	23	pobj	_	_	O
29	,	,	,	_	28	punct	_	_	O
30	which	which	WDT	_	31	nsubj	_	_	O
31	appeared	appear	VBD	_	28	relcl	_	_	O
32	in	in	IN	_	31	prep	_	_	O
33	the	the	DT	_	35	det	_	_	O
34	1922	0	CD	_	35	nummod	_	_	O
35	book	book	NN	_	32	pobj	_	_	O
36	Geography	geography	NNP	p2=NN	35	appos	_	_	O
37	and	and	CC	_	36	cc	_	_	O
38	Plays	plays	NNP	p2=NNS	36	conj	_	_	O
39	.	.	.	_	8	punct	_	_	O

1	what	what	WP	_	2	attr	_	_	_
2	is	be	VBZ	_	0	root	_	_	_
3	a	a	DT	_	4	det	_	_	_
4	notary	notary	NN	_	2	nsubj	_	_	_
5	for	for	IN	_	4	prep	_	_	_

1	A	a	DT	_	3	det	_	_	O
2	notary	notary	JJ	p2=NN	3	amod	_	_	O
3	public	public	NN	p2=JJ	16	nsubj	_	_	O
4	(	(	-LRB-	_	3	punct	_	_	O
5	or	or	CC	_	3	cc	_	_	O
6	notary	notary	JJ	p2=NN	3	conj	_	_	O
7	or	or	CC	_	6	cc	_	_	O
8	public	public	JJ	_	9	amod	_	_	O
9	notary	notary	NN	_	6	conj	_	_	O
10	)	)	-RRB-	_	6	punct	_	_	O
11	in	in	IN	_	3	prep	_	_	O
12	the	the	DT	_	15	det	_	_	O
13	common	common	JJ	_	14	amod	_	_	O
14	law	law	NN	_	15	compound	_	_	O
15	world	world	NN	_	11	pobj	_	_	O
16	is	be	VBZ	_	0	root	_	_	O
17	a	a	DT	_	19	det	_	_	O
18	public	public	JJ	_	19	amod	_	_	O
19	officer	officer	NN	_	16	attr	_	_	O
20	constituted	constitute	VBN	p2=VBD	19	acl	_	_	O
21	by	by	IN	_	20	agent	_	_	O
22	law	law	NN	_	21	pobj	_	_	O
23	to	to	TO	_	24	aux	_	_	B-ANS
24	serve	serve	VB	_	20	advcl	_	_	I-ANS
25	the	the	DT	_	26	det	_	_	I-ANS
26	public	public	NN	p2=JJ	24	dobj	_	_	I-ANS
27	in	in	IN	_	24	prep	_	_	I-ANS
28	non-contentious	non-contentious	JJ	_	29	amod	_	_	I-ANS
29	matters	matter	NNS	_	27	pobj	_	_	I-ANS
30	usually	usually	RB	_	31	advmod	_	_	I-ANS
31	concerned	concerned	JJ	p2=VBN	29	acl	_	_	I-ANS
32	with	with	IN	_	31	prep	_	_	I-ANS
33	estates	estate	NNS	_	32	pobj	_	_	I-ANS
34	,	,	,	_	33	punct	_	_	I-ANS
35	deeds	deed	NNS	_	33	conj	_	_	I-ANS
36	,	,	,	_	35	punct	_	_	I-ANS
37	powers	power	NNS	_	35	conj	_	_	I-ANS
38	-	-	HYPH	p2=,	37	punct	_	_	I-ANS
39	of	of	IN	_	37	prep	_	_	I-ANS
40	-	-	HYPH	_	39	punct	_	_	I-ANS
41	attorney	attorney	NN	_	39	pobj	_	_	I-ANS
42	,	,	,	_	37	punct	_	_	I-ANS
43	and	and	CC	_	37	cc	_	_	I-ANS
44	foreign	foreign	JJ	_	47	amod	_	_	I-ANS
45	and	and	CC	_	44	cc	_	_	I-ANS
46	international	international	JJ	_	44	conj	_	_	I-ANS
47	business	business	NN	_	37	conj	_	_	L-ANS
48	.	.	.	_	16	punct	_	_	O

1	what	what	WP	_	2	attr	_	_	_
2	is	be	VBZ	_	0	root	_	_	_
3	a	a	DT	_	4	det	_	_	_
4	notary	notary	NN	_	2	nsubj	_	_	_
5	for	for	IN	_	4	prep	_	_	_

1	A	a	DT	_	2	det	_	_	O
2	notary	notary	NN	p2=NNP	5	poss	_	_	O
3	's	's	POS	_	2	case	_	_	O
4	main	main	JJ	_	5	amod	_	_	O
5	functions	function	NNS	_	6	nsubj	_	_	O
6	are	be	VBP	_	0	root	_	_	O
7	to	to	TO	_	8	aux	_	_	B-ANS
8	administer	administer	VB	_	6	xcomp	_	_	I-ANS
9	oaths	oath	NNS	_	8	dobj	_	_	I-ANS
10	and	and	CC	_	9	cc	_	_	I-ANS
11	affirmations	affirmation	NNS	_	9	conj	_	_	I-ANS
